-0.0765867232434631,-0.0642998742053916,0.0499999999999999,3.84000000000001,5.08223931023977,6.00975398369802,5.37392991473469,1.20297253561276
-0.0762642678799691,-0.0646820024793011,0.0499999999999999,3.84500000000001,0,0,0,0
-0.0759399059137502,-0.0650625137065174,0.0499999999999999,3.85000000000001,0,0,0,0
-0.0756136454538386,-0.0654413983742798,0.0499999999999999,3.85500000000001,0,0,0,0
-0.0752854946567289,-0.0658186470104912,0.0499999999999999,3.86000000000001,0,0,0,0
-0.0749554617261739,-0.0661942501839554,0.0499999999999999,3.86500000000001,0,0,0,0
-0.0746235549129796,-0.0665681985046126,0.0499999999999999,3.87000000000001,0,0,0,0
-0.0742897825147992,-0.0669404826237743,0.0499999999999999,3.87500000000001,0,0,0,0
-0.0739541528759252,-0.0673110932343569,0.0499999999999999,3.88000000000001,0,0,0,0
-0.073616674387081,-0.0676800210711144,0.0499999999999999,3.88500000000001,0,0,0,0
-0.0732773554852114,-0.0680472569108701,0.0499999999999999,3.89000000000001,5.0065997635517,5.99613283402731,5.45981937664839,1.21584372732212
-0.0729362046532711,-0.0684127915727472,0.0499999999999999,3.89500000000001,0,0,0,0
-0.0725932304200133,-0.0687766159183981,0.0499999999999999,3.90000000000001,0,0,0,0
-0.0722484413597759,-0.0691387208522332,0.0499999999999999,3.90500000000001,0,0,0,0
-0.0719018460922674,-0.0694990973216479,0.0499999999999999,3.91000000000001,0,0,0,0
-0.0715534532823515,-0.0698577363172494,0.0499999999999999,3.91500000000001,0,0,0,0
-0.0712032716398303,-0.0702146288730813,0.0499999999999999,3.92000000000001,0,0,0,0
-0.0708513099192266,-0.0705697660668484,0.0499999999999999,3.92500000000001,0,0,0,0
-0.070497576919565,-0.0709231390201394,0.0499999999999999,3.93000000000001,0,0,0,0
-0.0701420814841523,-0.0712747388986487,0.0499999999999999,3.93500000000001,0,0,0,0
-0.0697848325003556,-0.0716245569123978,0.0499999999999999,3.94000000000001,4.9285789153269,5.97919943602434,5.54357592845685,1.24150328950144
-0.0694258388993811,-0.0719725843159546,0.0499999999999999,3.94500000000001,0,0,0,0
-0.06906510965605,-0.0723188124086519,0.0499999999999999,3.95000000000001,0,0,0,0
-0.0687026537885746,-0.0726632325348058,0.0499999999999999,3.95500000000001,0,0,0,0
-0.0683384803583328,-0.0730058360839307,0.0499999999999999,3.96000000000001,0,0,0,0
-0.0679725984696414,-0.073346614490956,0.0499999999999999,3.96500000000001,0,0,0,0
-0.0676050172695284,-0.0736855592364391,0.0499999999999999,3.97000000000001,0,0,0,0
-0.0672357459475047,-0.0740226618467791,0.0499999999999999,3.97500000000001,0,0,0,0
-0.0668647937353343,-0.0743579138944282,0.0499999999999999,3.98000000000001,0,0,0,0
-0.066492169906803,-0.0746913069981028,0.0499999999999999,3.98500000000001,0,0,0,0
-0.0661178837774872,-0.0750228328229926,0.0499999999999999,3.99000000000001,4.84826161393462,5.95896808130367,5.62509009164692,1.27912026951273
-0.0657419447045205,-0.0753524830809693,0.0499999999999999,3.99500000000001,0,0,0,0
-0.0653643620863603,-0.0756802495307936,0.0499999999999999,4.00000000000001,0,0,0,0
-0.0649851453625523,-0.0760061239783213,0.0499999999999999,4.00500000000001,0,0,0,0
-0.0646043040134949,-0.0763300982767081,0.0499999999999999,4.01000000000001,0,0,0,0
-0.064221847560202,-0.0766521643266136,0.0499999999999999,4.01500000000001,0,0,0,0
-0.0638377855640649,-0.0769723140764032,0.0499999999999999,4.02000000000001,0,0,0,0
-0.0634521276266137,-0.0772905395223499,0.0499999999999999,4.02500000000001,0,0,0,0
-0.0630648833892765,-0.0776068327088341,0.0499999999999999,4.03000000000001,0,0,0,0
-0.0626760625331393,-0.0779211857285425,0.0499999999999999,4.03500000000001,0,0,0,0
-0.0622856747787031,-0.0782335907226661,0.0499999999999999,4.04000000000001,4.76573767266995,5.93545590039193,5.70425853922556,1.3275894362114
-0.0618937298856414,-0.0785440398810964,0.0499999999999999,4.04500000000001,0,0,0,0
-0.0615002376525563,-0.0788525254426204,0.0499999999999999,4.05000000000001,0,0,0,0
-0.061105207916733,-0.0791590396951153,0.0499999999999999,4.05500000000001,0,0,0,0
-0.0607086505538943,-0.0794635749757406,0.0499999999999999,4.06000000000001,0,0,0,0
-0.0603105754779537,-0.0797661236711303,0.0499999999999999,4.06500000000001,0,0,0,0
-0.0599109926407673,-0.0800666782175827,0.0499999999999999,4.07000000000002,0,0,0,0
-0.0595099120318853,-0.0803652311012497,0.0499999999999999,4.07500000000002,0,0,0,0
-0.0591073436783019,-0.080661774858325,0.0499999999999999,4.08000000000002,0,0,0,0
-0.058703297644205,-0.0809563020752299,0.0499999999999999,4.08500000000002,0,0,0,0
-0.0582977840307246,-0.0812488053887994,0.0499999999999999,4.09000000000002,4.681102203206,5.90868287896999,5.78098374447368,1.38565860254587
-0.0578908129756797,-0.0815392774864659,0.0499999999999999,4.09500000000002,0,0,0,0
-0.0574823946533255,-0.081827711106442,0.0499999999999999,4.10000000000002,0,0,0,0
-0.0570725392740989,-0.0821140990379024,0.0499999999999999,4.10500000000002,0,0,0,0
-0.056661257084363,-0.0823984341211635,0.0499999999999999,4.11000000000002,0,0,0,0
-0.0562485583661511,-0.0826807092478632,0.0499999999999999,4.11500000000002,0,0,0,0
-0.0558344534369095,-0.0829609173611381,0.0499999999999999,4.12000000000002,0,0,0,0
-0.0554189526492402,-0.0832390514557997,0.0499999999999999,4.12500000000002,0,0,0,0
-0.055002066390641,-0.0835151045785104,0.0499999999999999,4.13000000000002,0,0,0,0
-0.0545838050832467,-0.0837890698279563,0.0499999999999999,4.13500000000002,0,0,0,0
-0.0541641791835683,-0.0840609403550205,0.0499999999999999,4.14000000000002,4.59445599843373,5.87867187751724,5.85517366896688,1.45204098110573
-0.0537431991822312,-0.084330709362954,0.0499999999999999,4.14500000000002,0,0,0,0
-0.0533208756037139,-0.0845983701075456,0.0499999999999999,4.15000000000002,0,0,0,0
-0.0528972190060834,-0.0848639158972908,0.0499999999999999,4.15500000000002,0,0,0,0
-0.052472239980733,-0.0851273400935585,0.0499999999999999,4.16000000000002,0,0,0,0
-0.0520459491521159,-0.0853886361107575,0.0499999999999999,4.16500000000002,0,0,0,0
-0.0516183571774807,-0.0856477974165012,0.0499999999999999,4.17000000000002,0,0,0,0
-0.0511894747466046,-0.0859048175317702,0.0499999999999999,4.17500000000002,0,0,0,0
-0.0507593125815259,-0.0861596900310751,0.0499999999999999,4.18000000000002,0,0,0,0
-0.0503278814362764,-0.0864124085426168,0.0499999999999999,4.18500000000002,0,0,0,0
-0.0498951920966123,-0.0866629667484455,0.0499999999999999,4.19000000000002,4.50590597216478,5.84544865471476,5.92674148563112,1.52549749921998
-0.0494612553797443,-0.0869113583846192,0.0499999999999999,4.19500000000002,0,0,0,0
-0.0490260821340681,-0.0871575772413599,0.0499999999999999,4.20000000000002,0,0,0,0
-0.0485896832388919,-0.087401617163209,0.0499999999999999,4.20500000000002,0,0,0,0
-0.0481520696041654,-0.0876434720491812,0.0499999999999999,4.21000000000002,0,0,0,0
-0.0477132521702068,-0.0878831358529169,0.0499999999999999,4.21500000000002,0,0,0,0
-0.047273241907429,-0.0881206025828336,0.0499999999999999,4.22000000000002,0,0,0,0
-0.0468320498160656,-0.0883558663022753,0.0499999999999999,4.22500000000002,0,0,0,0
-0.046389686925896,-0.0885889211296613,0.0499999999999999,4.23000000000002,0,0,0,0
-0.0459461642959694,-0.0888197612386331,0.0499999999999999,4.23500000000002,0,0,0,0
-0.0455014930143284,-0.0890483808581999,0.0499999999999999,4.24000000000002,4.41556566430129,5.80904189503171,5.99560533302154,1.60488688250629
-0.0450556841977319,-0.0892747742728832,0.0499999999999999,4.24500000000002,0,0,0,0
-0.0446087489913771,-0.0894989358228594,0.0499999999999999,4.25000000000002,0,0,0,0
-0.0441606985686209,-0.0897208599041015,0.0499999999999999,4.25500000000002,0,0,0,0
-0.0437115441307006,-0.0899405409685189,0.0499999999999999,4.26000000000002,0,0,0,0
-0.0432612969064536,-0.0901579735240964,0.0499999999999999,4.26500000000002,0,0,0,0
-0.0428099681520371,-0.0903731521350316,0.0499999999999999,4.27000000000003,0,0,0,0
-0.0423575691506465,-0.0905860714218704,0.0499999999999999,4.27500000000003,0,0,0,0
-0.0419041112122332,-0.0907967260616416,0.0499999999999999,4.28000000000003,0,0,0,0
-0.0414496056732222,-0.0910051107879903,0.0499999999999999,4.28500000000003,0,0,0,0
-0.0409940638962282,-0.0912112203913091,0.0499999999999999,4.29000000000003,4.32355582135097,5.76948324099415,6.06168809740553,1.68918906537017
-0.0405374972697718,-0.0914150497188687,0.0499999999999999,4.29500000000003,0,0,0,0
-0.0400799172079951,-0.0916165936749466,0.0499999999999999,4.30000000000003,0,0,0,0
-0.0396213351503756,-0.0918158472209542,0.0499999999999999,4.30500000000003,0,0,0,0
-0.039161762561441,-0.0920128053755634,0.0499999999999999,4.31000000000003,0,0,0,0
-0.0387012109304821,-0.0922074632148306,0.0499999999999999,4.31500000000003,0,0,0,0
-0.0382396917712655,-0.0923998158723199,0.0499999999999999,4.32000000000003,0,0,0,0
-0.0377772166217463,-0.0925898585392248,0.0499999999999999,4.32500000000003,0,0,0,0
-0.0373137970437791,-0.0927775864644886,0.0499999999999999,4.33000000000003,0,0,0,0
-0.0368494446228293,-0.092962994954923,0.0499999999999999,4.33500000000003,0,0,0,0
-0.0363841709676832,-0.0931460793753253,0.0499999999999999,4.34000000000003,4.23000506358602,5.72680733071932,6.1249172195931,1.77751002783175
-0.0359179877101578,-0.0933268351485946,0.0499999999999999,4.34500000000003,0,0,0,0
-0.0354509065048105,-0.0935052577558459,0.0499999999999999,4.35000000000003,0,0,0,0
-0.0349829390286468,-0.0936813427365235,0.0499999999999999,4.35500000000003,0,0,0,0
-0.0345140969808296,-0.0938550856885118,0.0499999999999999,4.36000000000003,0,0,0,0
-0.0340443920823854,-0.0940264822682462,0.0499999999999999,4.36500000000003,0,0,0,0
-0.0335738360759122,-0.0941955281908211,0.0499999999999999,4.37000000000003,0,0,0,0
-0.0331024407252859,-0.0943622192300972,0.0499999999999999,4.37500000000003,0,0,0,0
-0.0326302178153654,-0.0945265512188074,0.0499999999999999,4.38000000000003,0,0,0,0
-0.0321571791516991,-0.0946885200486602,0.0499999999999999,4.38500000000003,0,0,0,0
-0.0316833365602289,-0.0948481216704435,0.0499999999999999,4.39000000000003,4.13505065170392,5.68105184139285,6.18522452378885,1.86907549634171
-0.0312087018869948,-0.0950053520941252,0.0499999999999999,4.39500000000003,0,0,0,0
-0.030733286997839,-0.0951602073889526,0.0499999999999999,4.40000000000003,0,0,0,0
-0.0302571037781089,-0.0953126836835515,0.0499999999999999,4.40500000000003,0,0,0,0
-0.0297801641323603,-0.0954627771660226,0.0499999999999999,4.41000000000003,0,0,0,0
-0.0293024799840594,-0.0956104840840365,0.0499999999999999,4.41500000000003,0,0,0,0
-0.028824063275285,-0.0957558007449281,0.0499999999999999,4.42000000000003,0,0,0,0
-0.0283449259664301,-0.0958987235157883,0.0499999999999999,4.42500000000003,0,0,0,0
-0.0278650800359022,-0.0960392488235553,0.0499999999999999,4.43000000000003,0,0,0,0
-0.0273845374798248,-0.0961773731551037,0.0499999999999999,4.43500000000003,0,0,0,0
-0.0269033103117367,-0.0963130930573326,0.0499999999999999,4.44000000000003,4.03883936751889,5.63225753947373,6.24254606604019,1.96321905428977
-0.026421410562292,-0.0964464051372513,0.0499999999999999,4.44500000000003,0,0,0,0
-0.0259388502789594,-0.0965773060620648,0.0499999999999999,4.45000000000003,0,0,0,0
-0.0254556415257207,-0.0967057925592568,0.0499999999999999,4.45500000000003,0,0,0,0
-0.0249717963827697,-0.0968318614166716,0.0499999999999999,4.46000000000003,0,0,0,0
-0.0244873269462098,-0.0969555094825943,0.0499999999999999,4.46500000000003,0,0,0,0
-0.0240022453277515,-0.0970767336658297,0.0499999999999999,4.47000000000004,0,0,0,0
-0.0235165636544103,-0.0971955309357795,0.0499999999999999,4.47500000000004,0,0,0,0
-0.0230302940682024,-0.0973118983225182,0.0499999999999999,4.48000000000004,0,0,0,0
-0.0225434487258424,-0.0974258329168672,0.0499999999999999,4.48500000000004,0,0,0,0
-0.0220560397984384,-0.0975373318704674,0.0499999999999999,4.49000000000004,3.94152852494213,5.58046833853327,6.29682200012751,2.05936826590827
-0.0215680794711881,-0.097646392395851,0.0499999999999999,4.49500000000004,0,0,0,0
-0.0210795799430744,-0.0977530117665105,0.0499999999999999,4.50000000000004,0,0,0,0
-0.02059055342656,-0.0978571873169671,0.0499999999999999,4.50500000000004,0,0,0,0
-0.0201010121472824,-0.0979589164428374,0.0499999999999999,4.51000000000004,0,0,0,0
-0.019610968343748,-0.0980581966008988,0.0499999999999999,4.51500000000004,0,0,0,0
-0.0191204342670264,-0.0981550253091523,0.0499999999999999,4.52000000000004,0,0,0,0
-0.0186294221804441,-0.0982494001468853,0.0499999999999999,4.52500000000004,0,0,0,0
-0.0181379443592774,-0.0983413187547318,0.0499999999999999,4.53000000000004,0,0,0,0
-0.0176460130904465,-0.0984307788347313,0.0499999999999999,4.53500000000004,0,0,0,0
-0.0171536406722074,-0.0985177781503866,0.0499999999999999,4.54000000000004,3.84328712919934,5.52573136577378,6.3479964589863,2.15703089673335
-0.0166608394138449,-0.0986023145267193,0.0499999999999999,4.54500000000004,0,0,0,0
-0.0161676216353648,-0.0986843858503243,0.0499999999999999,4.55000000000004,0,0,0,0
-0.0156739996671858,-0.0987639900694229,0.0499999999999999,4.55500000000004,0,0,0,0
-0.0151799858498316,-0.0988411251939137,0.0499999999999999,4.56000000000004,0,0,0,0
-0.0146855925336218,-0.0989157892954226,0.0499999999999999,4.56500000000004,0,0,0,0
-0.0141908320783634,-0.098987980507351,0.0499999999999999,4.57000000000004,0,0,0,0
-0.0136957168530422,-0.0990576970249223,0.0499999999999999,4.57500000000004,0,0,0,0
-0.013200259235513,-0.0991249371052272,0.0499999999999999,4.58000000000004,0,0,0,0
-0.0127044716121904,-0.0991896990672673,0.0499999999999999,4.58500000000004,0,0,0,0
-0.0122083663777393,-0.0992519812919968,0.0499999999999999,4.59000000000004,3.74429720372517,5.46809703843198,6.39601744996964,2.25578228392932
-0.0117119559347645,-0.0993117822223634,0.0499999999999999,4.59500000000004,0,0,0,0
-0.0112152526935013,-0.0993691003633469,0.0499999999999999,4.60000000000004,0,0,0,0
-0.0107182690715049,-0.0994239342819968,0.0499999999999999,4.60500000000004,0,0,0,0
-0.0102210174933401,-0.099476282607468,0.0499999999999999,4.61000000000004,0,0,0,0
-0.00972351039027019,-0.099526144031055,0.0499999999999999,4.61500000000004,0,0,0,0
-0.00922576019994692,-0.0995735173062249,0.0499999999999999,4.62000000000004,0,0,0,0
-0.00872777936609925,-0.0996184012486483,0.0499999999999999,4.62500000000004,0,0,0,0
-0.0082295803382219,-0.0996607947362289,0.0499999999999999,4.63000000000004,0,0,0,0
-0.00773117557126481,-0.0997006967091318,0.0499999999999999,4.63500000000004,0,0,0,0
-0.00723257752532111,-0.0997381061698096,0.0499999999999999,4.64000000000004,3.6447553052096,5.40761915145548,6.44083676245571,2.35525427971145
-0.00673379866531588,-0.099773022183028,0.0499999999999999,4.64500000000004,0,0,0,0
-0.00623485146069482,-0.0998054438758882,0.0499999999999999,4.65000000000004,0,0,0,0
-0.00573574838511189,-0.0998353704378498,0.0499999999999999,4.65500000000004,0,0,0,0
-0.00523650191611816,-0.0998628011207501,0.0499999999999999,4.66000000000004,0,0,0,0
-0.00473712453484926,-0.0998877352388236,0.0499999999999999,4.66500000000004,0,0,0,0
-0.00423762872571362,-0.0999101721687187,0.0499999999999999,4.67000000000005,0,0,0,0
-0.00373802697608064,-0.0999301113495131,0.0499999999999999,4.67500000000005,0,0,0,0
-0.00323833177596786,-0.0999475522827286,0.0499999999999999,4.68000000000005,0,0,0,0
-0.00273855561772943,-0.0999624945323425,0.0499999999999999,4.68500000000005,0,0,0,0
-0.00223871099574319,-0.0999749377247995,0.0499999999999999,4.69000000000005,3.54487424745835,5.34435497805173,6.48240988648026,2.45512583885992
-0.00173881040609856,-0.0999848815490204,0.0499999999999999,4.69500000000005,0,0,0,0
-0.00123886634628444,-0.0999923257564101,0.0499999999999999,4.70000000000005,0,0,0,0
-0.000738891314876092,-0.0999972701608639,0.0499999999999999,4.70500000000005,0,0,0,0
-0.000238897811223447,-0.0999997146387718,0.0499999999999999,4.71000000000005,0,0,0,0
0.000261101664862037,-0.0999996591290221,0.0499999999999999,4.71500000000005,0,0,0,0
0.000761094613419586,-0.0999971036330024,0.0499999999999999,4.72000000000005,0,0,0,0
0.00126106853465135,-0.0999920482146001,0.0499999999999999,4.72500000000005,0,0,0,0
0.00176101092923552,-0.0999844930002003,0.0499999999999999,4.73000000000005,0,0,0,0
0.00226090929863809,-0.0999744381786831,0.0499999999999999,4.73500000000005,0,0,0,0
0.00276075114542595,-0.0999618840014184,0.0499999999999999,4.74000000000005,3.44488505347738,5.27836538495241,6.52069594123085,2.55511514415625
0.00326052397357905,-0.09994683078226,0.0499999999999999,4.74500000000005,0,0,0,0
0.00376021528880254,-0.0999292788975376,0.0499999999999999,4.75000000000005,0,0,0,0
0.00425981259883974,-0.0999092287860474,0.0499999999999999,4.75500000000005,0,0,0,0
0.00475930341378375,-0.0998866809490412,0.0499999999999999,4.76000000000005,0,0,0,0
0.00525867524639029,-0.0998616359502136,0.0499999999999999,4.76500000000005,0,0,0,0
0.00575791561238966,-0.0998340944156885,0.0499999999999999,4.77000000000005,0,0,0,0
0.00625701203079851,-0.0998040570340026,0.0499999999999999,4.77500000000005,0,0,0,0
0.00675595202423257,-0.099771524556089,0.0499999999999999,4.78000000000005,0,0,0,0
0.00725472311921781,-0.0997364977952579,0.0499999999999999,4.78500000000005,0,0,0,0
0.00775331284650292,-0.0996989776271766,0.0499999999999999,4.79000000000005,3.34503915164011,5.20971496451758,6.55565761238018,2.65497308884446
0.00825170874137077,-0.0996589649898472,0.0499999999999999,4.79500000000005,0,0,0,0
0.00874989834394977,-0.0996164608835836,0.0499999999999999,4.80000000000005,0,0,0,0
0.00924786919952599,-0.0995714663709863,0.0499999999999999,4.80500000000005,0,0,0,0
0.00974560885885379,-0.0995239825769158,0.0499999999999999,4.81000000000005,0,0,0,0
0.0102431048784677,-0.0994740106884643,0.0499999999999999,4.81500000000005,0,0,0,0
0.0107403448209932,-0.0994215519549266,0.0499999999999999,4.82000000000005,0,0,0,0
0.0112373162554575,-0.0993666076877682,0.0499999999999999,4.82500000000005,0,0,0,0
0.0117340067576008,-0.0993091792605929,0.0499999999999999,4.83000000000005,0,0,0,0
0.0122304039101862,-0.0992492681091085,0.0499999999999999,4.83500000000005,0,0,0,0
0.0127264953033109,-0.0991868757310906,0.0499999999999999,4.84000000000005,3.24561082471235,5.13847218612979,6.5872610973618,2.7544779163404
0.0132222685347159,-0.0991220036863454,0.0499999999999999,4.84500000000005,0,0,0,0
0.0137177112100961,-0.0990546535966706,0.0499999999999999,4.85000000000005,0,0,0,0
0.0142128109434106,-0.098984827145815,0.0499999999999999,4.85500000000005,0,0,0,0
0.0147075553571917,-0.0989125260794362,0.0499999999999999,4.86000000000005,0,0,0,0
0.0152019320828548,-0.0988377522050571,0.0499999999999999,4.86500000000005,0,0,0,0
0.0156959287610078,-0.0987605073920207,0.0499999999999999,4.87000000000006,0,0,0,0
0.0161895330417591,-0.0986807935714432,0.0499999999999999,4.87500000000006,0,0,0,0
0.0166827325850277,-0.0985986127361661,0.0499999999999999,4.88000000000006,0,0,0,0
0.0171755150608504,-0.0985139669407059,0.0499999999999999,4.88500000000006,0,0,0,0
0.0176678681496912,-0.0984268583012032,0.0499999999999999,4.89000000000006,3.14689990818031,5.06470956970514,6.61547605780489,2.85343082645322
0.0181597795427486,-0.0983372889953693,0.0499999999999999,4.89500000000006,0,0,0,0
0.0186512369422631,-0.0982452612624322,0.0499999999999999,4.90000000000006,0,0,0,0
0.0191422280618255,-0.0981507774030805,0.0499999999999999,4.90500000000006,0,0,0,0
0.0196327406266833,-0.0980538397794058,0.0499999999999999,4.91000000000006,0,0,0,0
0.020122762374048,-0.0979544508148435,0.0499999999999999,4.91500000000006,0,0,0,0
0.0206122810534015,-0.0978526129941127,0.0499999999999999,4.92000000000006,0,0,0,0
0.0211012844268021,-0.0977483288631535,0.0499999999999999,4.92500000000006,0,0,0,0
0.0215897602691911,-0.0976416010290637,0.0499999999999999,4.93000000000006,0,0,0,0
0.0220776963686978,-0.0975324321600338,0.0499999999999999,4.93500000000006,0,0,0,0
0.0225650805269452,-0.0974208249852796,0.0499999999999999,4.94000000000006,3.0492347144342,4.98850388458508,6.6402755784466,2.95165237849916
0.0230519005593547,-0.0973067822949748,0.0499999999999999,4.94500000000006,0,0,0,0
0.0235381442954508,-0.0971903069401807,0.0499999999999999,4.95000000000006,0,0,0,0
0.0240237995791655,-0.0970714018327751,0.0499999999999999,4.95500000000006,0,0,0,0
0.0245088542691419,-0.0969500699453794,0.0499999999999999,4.96000000000006,0,0,0,0
0.0249932962390381,-0.0968263143112846,0.0499999999999999,4.96500000000006,0,0,0,0
0.0254771133778301,-0.0967001380243751,0.0499999999999999,4.97000000000006,0,0,0,0
0.0259602935901146,-0.0965715442390514,0.0499999999999999,4.97500000000006,0,0,0,0
0.0264428247964114,-0.0964405361701515,0.0499999999999999,4.98000000000006,0,0,0,0
0.0269246949334655,-0.0963071170928702,0.0499999999999999,4.98500000000006,0,0,0,0
0.0274058919545486,-0.0961712903426777,0.0499999999999999,4.99000000000006,2.95297512889505,4.90993637757824,6.66163613193311,3.04897954638705
0.0278864038297602,-0.0960330593152355,0.0499999999999999,4.99500000000006,0,0,0,0
0.0283662185463285,-0.0958924274663121,0.0499999999999999,5.00000000000006,0,0,0,0
0.0288453241089106,-0.0957493983116965,0.0499999999999999,5.00500000000006,0,0,0,0
0.0293237085398923,-0.09560397542711,0.0499999999999999,5.01000000000006,0,0,0,0
0.0298013598796877,-0.0954561624481172,0.0499999999999999,5.01500000000006,0,0,0,0
0.0302782661870384,-0.0953059630700349,0.0499999999999999,5.02000000000006,0,0,0,0
0.0307544155393113,-0.0951533810478397,0.0499999999999999,5.02500000000006,0,0,0,0
0.0312297960327976,-0.0949984201960741,0.0499999999999999,5.03000000000006,0,0,0,0
0.0317043957830095,-0.0948410843887515,0.0499999999999999,5.03500000000006,0,0,0,0
0.0321782029249782,-0.0946813775592589,0.0499999999999999,5.04000000000006,2.85851577943418,4.82909303450665,6.67953754900448,3.14526330481107
0.0326512056135497,-0.0945193037002585,0.0499999999999999,5.04500000000006,0,0,0,0
0.0331233920236814,-0.0943548668635885,0.0499999999999999,5.05000000000006,0,0,0,0
0.0335947503507378,-0.0941880711601613,0.0499999999999999,5.05500000000006,0,0,0,0
0.034065268810785,-0.0940189207598607,0.0499999999999999,5.06000000000006,0,0,0,0
0.0345349356408862,-0.0938474198914379,0.0499999999999999,5.06500000000006,0,0,0,0
0.0350037390993952,-0.0936735728424056,0.0499999999999999,5.07000000000007,0,0,0,0
0.0354716674662497,-0.0934973839589312,0.0499999999999999,5.07500000000007,0,0,0,0
0.0359387090432651,-0.0933188576457274,0.0499999999999999,5.08000000000007,0,0,0,0
0.0364048521544262,-0.0931379983659429,0.0499999999999999,5.08500000000007,0,0,0,0
0.0368700851461794,-0.0929548106410501,0.0499999999999999,5.09000000000007,2.76628911723885,4.74606488028632,6.6939629936353,3.24036664724214
0.0373343963877244,-0.0927692990507327,0.0499999999999999,5.09500000000007,0,0,0,0
0.0377977742713042,-0.0925814682327707,0.0499999999999999,5.10000000000007,0,0,0,0
0.0382602072124959,-0.0923913228829249,0.0499999999999999,5.10500000000007,0,0,0,0
0.0387216836504999,-0.0921988677548191,0.0499999999999999,5.11000000000007,0,0,0,0
0.0391821920484293,-0.0920041076598214,0.0499999999999999,5.11500000000007,0,0,0,0
0.0396417208935984,-0.091807047466924,0.0499999999999999,5.12000000000007,0,0,0,0
0.0401002586978098,-0.0916076921026217,0.0499999999999999,5.12500000000007,0,0,0,0
0.0405577939976423,-0.0914060465507879,0.0499999999999999,5.13000000000007,0,0,0,0
0.0410143153547372,-0.0912021158525512,0.0499999999999999,5.13500000000007,0,0,0,0
0.0414698113560844,-0.0909959051061682,0.0499999999999999,5.14000000000007,2.67676816157131,4.66094832335157,6.70489894277402,3.33416295486351
0.0419242706143077,-0.090787419466897,0.0499999999999999,5.14500000000007,0,0,0,0
0.042377681767949,-0.0905766641468675,0.0499999999999999,5.15000000000007,0,0,0,0
0.0428300334817534,-0.090363644414952,0.0499999999999999,5.15500000000007,0,0,0,0
0.0432813144469515,-0.0901483655966325,0.0499999999999999,5.16000000000007,0,0,0,0
0.0437315133815425,-0.0899308330738683,0.0499999999999999,5.16500000000007,0,0,0,0
0.0441806190305768,-0.0897110522849612,0.0499999999999999,5.17000000000007,0,0,0,0
0.0446286201664364,-0.0894890287244193,0.0499999999999999,5.17500000000007,0,0,0,0
0.0450755055891162,-0.0892647679428203,0.0499999999999999,5.18000000000007,0,0,0,0
0.045521264126504,-0.0890382755466719,0.0499999999999999,5.18500000000007,0,0,0,0
0.0459658846346594,-0.0888095571982722,0.0499999999999999,5.19000000000007,2.59046855002656,4.57384555112712,6.71233517038965,3.42653465097275
0.0464093559980931,-0.088578618615568,0.0499999999999999,5.19500000000007,0,0,0,0
0.046851667130044,-0.088345465572012,0.0499999999999999,5.20000000000007,0,0,0,0
0.0472928069727569,-0.0881101038964179,0.0499999999999999,5.20500000000007,0,0,0,0
0.0477327644977585,-0.0878725394728156,0.0499999999999999,5.21000000000007,0,0,0,0
0.0481715287061338,-0.087632778240303,0.0499999999999999,5.21500000000007,0,0,0,0
0.0486090886288004,-0.0873908261928987,0.0499999999999999,5.22000000000007,0,0,0,0
0.0490454333267829,-0.0871466893793912,0.0499999999999999,5.22500000000007,0,0,0,0
0.0494805518914868,-0.086900373903188,0.0499999999999999,5.23000000000007,0,0,0,0
0.0499144334449705,-0.0866518859221634,0.0499999999999999,5.23500000000007,0,0,0,0
0.0503470671402177,-0.0864012316485038,0.0499999999999999,5.24000000000007,2.50794940105526,4.48486498427535,6.71626473559643,3.5173720879696
0.0507784421614088,-0.086148417348553,0.0499999999999999,5.24500000000007,0,0,0,0
0.0512085477241904,-0.0858934493426554,0.0499999999999999,5.25000000000007,0,0,0,0
0.0516373730759461,-0.0856363340049979,0.0499999999999999,5.25500000000007,0,0,0,0
0.0520649074960643,-0.0853770777634505,0.0499999999999999,5.26000000000007,0,0,0,0
0.0524911402962068,-0.0851156870994057,0.0499999999999999,5.26500000000007,0,0,0,0
0.0529160608205759,-0.0848521685476165,0.0499999999999999,5.27000000000008,0,0,0,0
0.0533396584461804,-0.084586528696033,0.0499999999999999,5.27500000000007,0,0,0,0
0.053761922583102,-0.0843187741856376,0.0499999999999999,5.28000000000008,0,0,0,0
0.054182842674759,-0.0840489117102792,0.0499999999999999,5.28500000000008,0,0,0,0
0.0546024081981712,-0.0837769480165057,0.0499999999999999,5.29000000000008,2.42981234526514,4.39412179860879,6.71668397468535,3.60657262426335
0.0550206086642223,-0.083502889903395,0.0499999999999999,5.29500000000008,0,0,0,0
0.0554374336179224,-0.0832267442223859,0.0499999999999999,5.30000000000008,0,0,0,0
0.0558528726386696,-0.0829485178771059,0.0499999999999999,5.30500000000008,0,0,0,0
0.0562669153405096,-0.0826682178231993,0.0499999999999999,5.31000000000008,0,0,0,0
0.0566795513723968,-0.0823858510681527,0.0499999999999999,5.31500000000008,0,0,0,0
0.0570907704184517,-0.0821014246711203,0.0499999999999999,5.32000000000008,0,0,0,0
0.0575005621982196,-0.0818149457427473,0.0499999999999999,5.32500000000008,0,0,0,0
0.0579089164669274,-0.0815264214449918,0.0499999999999999,5.33000000000008,0,0,0,0
