2.96396,2.54146,1.61,-0.00368606,0.0998235,0.0499989
2.95399,2.54144,1.615,-0.00426597,0.0998859,0.0500007
2.94403,2.54141,1.62,-0.00478222,0.0998804,0.0499989
2.93409,2.54139,1.625,-0.00528508,0.0998588,0.0500008
2.92415,2.54136,1.63,-0.00578504,0.0998319,0.049999
2.91422,2.54134,1.635,-0.00628428,0.0998019,0.0500008
2.99607,2.6382,1.64,0.038507,0.0511925,0.0499865
2.98881,2.64035,1.645,0.0033143,0.0883936,0.0500087
2.97938,2.64066,1.65,-0.00555712,0.0973178,0.0499955
2.9696,2.64069,1.655,-0.00781479,0.0991597,0.0500029
2.95976,2.64068,1.66,-0.00868026,0.09951,0.0499975
2.94993,2.64066,1.665,-0.00925488,0.0995469,0.0500012
2.94011,2.64063,1.67,-0.0097686,0.0995164,0.0499994
2.93031,2.64061,1.675,-0.0102694,0.0994698,0.0500011
2.92054,2.64058,1.68,-0.0107673,0.099418,0.0499993
2.91078,2.64056,1.685,-0.0112644,0.0993631,0.050001
2.98665,2.73769,1.69,0.0315924,0.0515881,0.0499874
2.9794,2.73939,1.695,-0.0021121,0.088107,0.0500095
2.97014,2.73959,1.7,-0.0106247,0.0968467,0.0499945
2.96056,2.73961,1.705,-0.0128049,0.0986303,0.0500038
2.95094,2.73959,1.71,-0.013652,0.0989487,0.0499981
2.94134,2.73957,1.715,-0.0142205,0.0989593,0.0500018
2.93176,2.73954,1.72,-0.0147305,0.0989036,0.0499981
2.92221,2.73952,1.725,-0.0152281,0.0988322,0.0500018
2.91269,2.7395,1.73,-0.0157227,0.0987556,0.0499982
2.9032,2.73947,1.735,-0.0162165,0.0986759,0.0500002
2.97226,2.8366,1.74,0.0247927,0.0522831,0.049986
2.96508,2.83787,1.745,-0.00748708,0.0876947,0.0500102
2.95608,2.83798,1.75,-0.0156561,0.0961533,0.0499934
2.9468,2.83797,1.755,-0.017761,0.0978584,0.0500045
2.93749,2.83795,1.76,-0.0185892,0.0981409,0.0499971
2.92821,2.83793,1.765,-0.0191505,0.0981245,0.0500009
2.91897,2.83791,1.77,-0.0196556,0.0980437,0.0499991
2.90976,2.83789,1.775,-0.0201487,0.0979476,0.0500009
2.90059,2.83786,1.78,-0.0206388,0.0978464,0.0499991
2.89147,2.83784,1.785,-0.0211279,0.0977421,0.0500009
2.95291,2.93468,1.79,0.0182163,0.0532994,0.0499846
2.94588,2.93557,1.795,-0.0127803,0.0871714,0.0500107
2.93723,2.93559,1.8,-0.0206351,0.0952423,0.0499938
2.92834,2.93556,1.805,-0.02267,0.0968467,0.0500032
2.91944,2.93554,1.81,-0.0234794,0.0970888,0.0499977
2.91058,2.93552,1.815,-0.0240325,0.0970447,0.050003
2.90176,2.9355,1.82,-0.0245316,0.0969388,0.0499975
2.89299,2.93548,1.825,-0.0250189,0.0968182,0.0500013
2.88427,2.93546,1.83,-0.0255033,0.0966926,0.0499994
2.87559,2.93544,1.835,-0.0259866,0.096564,0.0499995
2.92868,3.03166,1.84,0.0119345,0.0545398,0.049985
2.92187,3.03223,1.845,-0.0179654,0.0865171,0.050011
2.91365,3.03218,1.85,-0.0255467,0.0941116,0.0499941
2.90524,3.03215,1.855,-0.027519,0.0955967,0.0500034
2.89684,3.03212,1.86,-0.0283102,0.0957949,0.0499978
2.88848,3.0321,1.865,-0.0288543,0.0957224,0.0500015
2.88018,3.03208,1.87,-0.0293462,0.0955916,0.0499996
2.87193,3.03206,1.875,-0.0298266,0.0954468,0.0499997
2.86374,3.03205,1.88,-0.0303041,0.0952971,0.0499997
2.8556,3.03203,1.885,-0.0307803,0.0951445,0.0499998
2.8996,3.12731,1.89,0.00608948,0.0559882,0.0499854
2.89306,3.12764,1.895,-0.0229942,0.0857241,0.0500097
2.88535,3.12753,1.9,-0.0303709,0.0927618,0.0499946
2.87751,3.12748,1.905,-0.0322943,0.0941112,0.0500022
2.86969,3.12746,1.91,-0.0330692,0.0942622,0.0499985
2.86192,3.12744,1.915,-0.0336037,0.0941611,0.0500005
2.85421,3.12743,1.92,-0.0340874,0.0940056,0.0500004
2.84657,3.12741,1.925,-0.0345598,0.0938368,0.0500003
2.83899,3.12739,1.93,-0.0350291,0.0936634,0.0500002
2.83148,3.12738,1.935,-0.0354971,0.0934872,0.0500002
2.86578,3.22142,1.94,0.00069787,0.0574909,0.0499878
2.85958,3.22158,1.945,-0.0278562,0.0847624,0.0500083
2.85247,3.22143,1.95,-0.0350964,0.0911897,0.0499951
2.84526,3.22138,1.955,-0.0369841,0.0923924,0.0500026
2.8381,3.22136,1.96,-0.0377446,0.0924943,0.0499988
2.831,3.22135,1.965,-0.038269,0.0923645,0.0500007
2.82397,3.22133,1.97,-0.0387434,0.0921846,0.0499989
2.817,3.22132,1.975,-0.0392065,0.0919923,0.0500008
2.81012,3.2213,1.98,-0.0396665,0.0917957,0.049999
2.8033,3.22129,1.985,-0.0401251,0.0915963,0.0500008
2.82727,3.31372,1.99,-0.00427169,0.0592592,0.0499858
2.82144,3.3138,1.995,-0.0325502,0.083687,0.0500099
2.815,3.31364,2,-0.0397135,0.0894104,0.0499948
2.80851,3.31359,2.005,-0.0415771,0.090447,0.0500056
2.80207,3.31357,2.01,-0.0423247,0.0904961,0.0499947
2.79571,3.31356,2.015,-0.0428384,0.0903372,0.0500056
2.78942,3.31355,2.02,-0.0433024,0.0901332,0.0499947
2.78321,3.31354,2.025,-0.0437553,0.0899179,0.0500055
2.77708,3.31353,2.03,-0.0442049,0.0896984,0.0499946
2.77103,3.31352,2.035,-0.0446529,0.0894764,0.0500055
2.78417,3.40401,2.04,-0.00868899,0.0609247,0.0499825
2.77879,3.40408,2.045,-0.037036,0.0824147,0.0500136
2.77306,3.40393,2.05,-0.0442047,0.0874101,0.0499912
2.76735,3.40388,2.055,-0.0460607,0.0882761,0.050006
2.76171,3.40387,2.06,-0.0467979,0.0882719,0.049995
2.75615,3.40386,2.065,-0.0473005,0.0880842,0.0500058
2.75067,3.40385,2.07,-0.0477532,0.0878565,0.0499949
2.74527,3.40384,2.075,-0.0481946,0.0876187,0.0500057
2.73996,3.40383,2.08,-0.0486327,0.087377,0.0499948
2.73474,3.40383,2.085,-0.0490691,0.0871329,0.0500056
2.73663,3.49206,2.09,-0.0125444,0.062507,0.0499839
2.73173,3.49222,2.095,-0.0413025,0.0809508,0.0500113
2.72679,3.49209,2.1,-0.0485588,0.0851944,0.0499926
2.72191,3.49205,2.105,-0.0504236,0.0858852,0.0500072
2.71712,3.49204,2.11,-0.0511529,0.0858271,0.0499927
2.71242,3.49203,2.115,-0.0516441,0.085611,0.0500072
2.7078,3.49203,2.12,-0.0520846,0.0853602,0.0499927
2.70327,3.49203,2.125,-0.0525135,0.0851005,0.0500072
2.69883,3.49202,2.13,-0.0529389,0.0848372,0.049996
2.69448,3.49202,2.135,-0.0533626,0.0845715,0.0500001
2.68475,3.57766,2.14,-0.0158457,0.0641112,0.0499908
2.68037,3.57798,2.145,-0.0453412,0.079322,0.0500036
2.67626,3.5779,2.15,-0.0527654,0.0827736,0.0499996
2.67226,3.57787,2.155,-0.054655,0.0832812,0.0499996
2.66837,3.57787,2.16,-0.055379,0.0831682,0.050003
2.66457,3.57786,2.165,-0.0558584,0.0829239,0.0499959
2.66086,3.57786,2.17,-0.0562858,0.0826506,0.0500032
2.65725,3.57786,2.175,-0.0567011,0.0823696,0.049996
2.65372,3.57786,2.18,-0.0571129,0.0820854,0.0500034
2.6503,3.57786,2.185,-0.0575227,0.0817988,0.0499962
2.62864,3.66058,2.19,-0.0185576,0.065582,0.049996
2.62482,3.66115,2.195,-0.0491395,0.0775065,0.050001
2.62157,3.66113,2.2,-0.0568135,0.0801483,0.0500007
2.6185,3.66112,2.205,-0.0587443,0.0804696,0.0499973
2.61554,3.66112,2.21,-0.0594654,0.0803015,0.0500044
2.61268,3.66113,2.215,-0.0599329,0.0800295,0.049997
2.60992,3.66113,2.22,-0.0603462,0.0797344,0.0500041
2.60725,3.66113,2.225,-0.060747,0.0794328,0.0499968
2.60468,3.66113,2.23,-0.061144,0.0791283,0.0500039
2.60221,3.66114,2.235,-0.061539,0.0788217,0.0499966
2.56849,3.74063,2.24,-0.0207264,0.0667169,0.0499982
2.56526,3.74148,2.245,-0.0527012,0.0754544,0.0499993
2.5629,3.74154,2.25,-0.0606957,0.0773137,0.0500027
2.56079,3.74155,2.255,-0.0626817,0.077455,0.0499989
2.55879,3.74156,2.26,-0.0634022,0.0772336,0.0499991
2.5569,3.74156,2.265,-0.0638573,0.0769351,0.0500025
2.55511,3.74157,2.27,-0.0642558,0.0766189,0.0499955
2.55342,3.74158,2.275,-0.0646411,0.0762975,0.0500029
2.55183,3.74158,2.28,-0.0650224,0.0759735,0.0499958
2.55034,3.74159,2.285,-0.0654016,0.0756475,0.0500032
2.50443,3.8176,2.29,-0.0222127,0.0675846,0.0499924
2.5018,3.81879,2.295,-0.0559825,0.0731937,0.0500074
2.50036,3.81894,2.3,-0.0643951,0.0742817,0.0499929
2.49922,3.81898,2.305,-0.0664559,0.0742459,0.0500041
2.49821,3.81899,2.31,-0.0671792,0.0739726,0.0499967
2.49731,3.819,2.315,-0.0676219,0.0736483,0.0500039
2.49651,3.81901,2.32,-0.0680046,0.0733119,0.0499966
2.49582,3.81902,2.325,-0.0683735,0.0729715,0.0500038
2.49522,3.81903,2.33,-0.0687382,0.0726288,0.0499965
2.49472,3.81904,2.335,-0.0691006,0.0722842,0.0500037
2.43664,3.8913,2.34,-0.0231583,0.0680577,0.0499948
2.43462,3.89286,2.345,-0.0590083,0.0706963,0.0500058
2.43412,3.89311,2.35,-0.0679091,0.0710528,0.0499949
2.43396,3.89317,2.355,-0.070059,0.0708489,0.0500057
2.43395,3.89319,2.36,-0.0707872,0.0705262,0.0499948
2.43405,3.89321,2.365,-0.0712172,0.0701773,0.0500056
2.43425,3.89322,2.37,-0.0715835,0.0698216,0.0499947
2.43455,3.89324,2.375,-0.0719351,0.0694631,0.0500055
2.43495,3.89325,2.38,-0.0722822,0.0691026,0.0499979
2.43545,3.89327,2.385,-0.072627,0.0687403,0.0499983
2.36527,3.96154,2.39,-0.0235507,0.0681107,0.0500023
2.36387,3.96349,2.395,-0.0617693,0.0679632,0.0499985
2.3643,3.96384,2.4,-0.0712289,0.0676338,0.050002
2.36512,3.96392,2.405,-0.0734818,0.0672722,0.0499984
2.36611,3.96395,2.41,-0.0742172,0.066903,0.050002
2.3672,3.96397,2.415,-0.0746342,0.0665308,0.0499983
2.3684,3.96399,2.42,-0.0749834,0.0661568,0.0500019
2.3697,3.96401,2.425,-0.0753168,0.065781,0.0499983
2.3711,3.96402,2.43,-0.0756456,0.0654036,0.0500019
2.37259,3.96404,2.435,-0.0759718,0.0650246,0.0499982
2.2905,4.02814,2.44,-0.0234914,0.0676494,0.050004
2.28972,4.03047,2.445,-0.0642879,0.064979,0.0499964
2.29108,4.03092,2.45,-0.0743521,0.0640288,0.0500037
2.29289,4.03102,2.455,-0.0767171,0.0635238,0.0499964
2.29486,4.03106,2.46,-0.0774609,0.0631117,0.0500036
2.29694,4.03109,2.465,-0.0778646,0.0627179,0.0499964
2.29912,4.03111,2.47,-0.0781958,0.0623266,0.0500036
2.3014,4.03113,2.475,-0.0785103,0.0619346,0.0499964
2.30378,4.03115,2.48,-0.0788198,0.0615412,0.0500036
2.30625,4.03117,2.485,-0.0791267,0.0611463,0.0499964
2.21254,4.09095,2.49,-0.0229154,0.0666596,0.0500075
2.21238,4.09363,2.495,-0.0665381,0.0617485,0.0499925
2.21464,4.09417,2.5,-0.077267,0.0602461,0.050007
2.2174,4.0943,2.505,-0.079756,0.0596129,0.0499991
2.22034,4.09435,2.51,-0.0805099,0.059162,0.0499993
2.22339,4.09437,2.515,-0.0809001,0.058748,0.0500027
2.22653,4.0944,2.52,-0.0812127,0.0583405,0.0499956
2.22978,4.09443,2.525,-0.0815076,0.0579333,0.050003
2.23311,4.09445,2.53,-0.0817971,0.0575249,0.0499959
2.23654,4.09448,2.535,-0.0820839,0.0571152,0.0500032
2.13157,4.14978,2.54,-0.0219352,0.065141,0.0500015
2.132,4.15278,2.545,-0.0685402,0.0582816,0.0500005
2.13515,4.1534,2.55,-0.0799715,0.0562957,0.0499971
2.13884,4.15355,2.555,-0.0825919,0.0555495,0.0500042
2.14271,4.15361,2.56,-0.0833571,0.0550637,0.0499969
2.1467,4.15364,2.565,-0.0837333,0.0546312,0.050004
2.15077,4.15367,2.57,-0.0840267,0.0542087,0.0499967
2.15494,4.1537,2.575,-0.0843011,0.0537872,0.0500039
2.1592,4.15373,2.58,-0.0845699,0.0533649,0.0499966
2.16356,4.15376,2.585,-0.0848359,0.0529413,0.0500038
2.04778,4.2045,2.59,-0.0205736,0.0629217,0.0500031
2.04878,4.20775,2.595,-0.0702964,0.0545389,0.0499984
2.05278,4.20844,2.6,-0.0824605,0.0521772,0.0499987
2.05736,4.20861,2.605,-0.0852181,0.0513415,0.0500023
2.06214,4.20867,2.61,-0.0859951,0.0508265,0.0499985
2.06701,4.20871,2.615,-0.086357,0.0503775,0.0500021
2.07198,4.20874,2.62,-0.0866305,0.0499412,0.0499984
2.07704,4.20877,2.625,-0.0868839,0.0495067,0.050002
2.08218,4.20881,2.63,-0.0871313,0.0490715,0.0500016
2.08741,4.20884,2.635,-0.0873758,0.0486351,0.049998
1.96137,4.25496,2.64,-0.0189588,0.0601336,0.0500092
1.96292,4.25839,2.645,-0.0718262,0.0505672,0.0499934
1.96773,4.25915,2.65,-0.0847327,0.0479089,0.0500045
1.97316,4.25933,2.655,-0.087629,0.0470012,0.0499971
1.97878,4.25939,2.66,-0.0884178,0.0464615,0.0500042
1.98451,4.25943,2.665,-0.0887648,0.0459977,0.0499968
1.99032,4.25947,2.67,-0.0890178,0.0455489,0.050004
1.99621,4.25951,2.675,-0.0892495,0.0451024,0.0499967
2.00218,4.25954,2.68,-0.089475,0.0446554,0.0500039
2.00823,4.25958,2.685,-0.0896973,0.0442074,0.0499966
1.87256,4.30103,2.69,-0.0171571,0.0566714,0.050012
1.87461,4.30455,2.695,-0.0731429,0.0463419,0.049989
1.88017,4.30534,2.7,-0.0867861,0.0434941,0.0500075
1.8864,4.30553,2.705,-0.0898195,0.0425377,0.049993
1.89281,4.3056,2.71,-0.0906191,0.0419791,0.0500042
1.89933,4.30564,2.715,-0.0909507,0.0415028,0.0499968
1.90592,4.30568,2.72,-0.0911826,0.0410428,0.050004
1.91259,4.30572,2.725,-0.0913921,0.0405853,0.0499967
1.91933,4.30576,2.73,-0.091595,0.0401277,0.0500038
1.92615,4.3058,2.735,-0.0917947,0.0396691,0.0499966
1.78159,4.3426,2.74,-0.0153237,0.0525,0.0500122
1.78414,4.3461,2.745,-0.0742843,0.0418721,0.0499891
1.79039,4.34689,2.75,-0.0886242,0.0389436,0.0500077
1.79735,4.34709,2.755,-0.0917858,0.0379624,0.0499963
1.80449,4.34716,2.76,-0.0925941,0.0373907,0.0500003
1.81173,4.34721,2.765,-0.0929092,0.0369038,0.0500003
1.81904,4.34725,2.77,-0.0931195,0.0364339,0.049997
1.82642,4.34729,2.775,-0.0933062,0.0359669,0.0500041
1.83387,4.34733,2.78,-0.093486,0.0354997,0.0499967
1.84138,4.34737,2.785,-0.0936626,0.0350317,0.0500039
1.68866,4.37955,2.79,-0.0132381,0.0477331,0.050005
1.69162,4.38294,2.795,-0.0751864,0.0371915,0.0499964
1.69851,4.38372,2.8,-0.0902295,0.0342736,0.0500004
1.70612,4.38391,2.805,-0.0935204,0.0332875,0.0500003
1.71392,4.38399,2.81,-0.0943371,0.0327078,0.049997
1.72181,4.38404,2.815,-0.0946354,0.0322124,0.0500041
1.72976,4.38408,2.82,-0.0948237,0.031734,0.0499968
1.73778,4.38412,2.825,-0.0949871,0.0312585,0.0500039
1.74586,4.38417,2.83,-0.0951434,0.0307829,0.0499966
1.75399,4.38421,2.835,-0.0952964,0.0303068,0.0500038
1.59403,4.4118,2.84,-0.0113178,0.0422856,0.0500045
1.59738,4.41498,2.845,-0.0759498,0.0322802,0.0499993
1.60483,4.41571,2.85,-0.0916196,0.0294889,0.0499995
1.61303,4.41589,2.855,-0.0950233,0.0285233,0.0500029
1.62141,4.41597,2.86,-0.0958447,0.0279419,0.0499958
1.62987,4.41602,2.865,-0.0961252,0.0274403,0.0500031
1.63839,4.41607,2.87,-0.0962908,0.0269547,0.049996
1.64696,4.41611,2.875,-0.0964306,0.0264719,0.0500033
1.65559,4.41616,2.88,-0.096563,0.0259892,0.0499994
1.66426,4.4162,2.885,-0.096692,0.0255061,0.0499995
1.49788,4.43927,2.89,-0.00934273,0.036446,0.0500102
1.50155,4.44214,2.895,-0.0765161,0.0272242,0.0499909
1.50947,4.44281,2.9,-0.0927792,0.0246171,0.0500058
1.51817,4.44298,2.905,-0.0962884,0.023685,0.0499948
1.52704,4.44306,2.91,-0.0971128,0.0231056,0.0500057
1.53599,4.44311,2.915,-0.0973747,0.0225994,0.0499947
1.54499,4.44316,2.92,-0.0975173,0.022108,0.0500056
1.55404,4.4432,2.925,-0.097633,0.0216192,0.0499947
1.56312,4.44325,2.93,-0.0977412,0.0211306,0.0500055
1.57225,4.4433,2.935,-0.0978459,0.0206416,0.0499946
1.40051,4.46188,2.94,-0.00773624,0.0300287,0.0500118
1.40445,4.46434,2.945,-0.0769798,0.0219879,0.0499923
1.41277,4.46492,2.95,-0.0937255,0.0196602,0.0500069
1.42188,4.46508,2.955,-0.0973167,0.0187827,0.0499957
1.43116,4.46515,2.96,-0.0981389,0.0182105,0.0500031
1.44051,4.4652,2.965,-0.0983809,0.0177018,0.049996
1.4499,4.46525,2.97,-0.0985,0.017206,0.0500033
1.45933,4.4653,2.975,-0.0985914,0.0167125,0.0499961
1.46878,4.46535,2.98,-0.0986751,0.0162192,0.0500034
1.47827,4.4654,2.985,-0.0987553,0.0157255,0.0499962
1.30214,4.47954,2.99,-0.00630034,0.0232389,0.0500085
1.30629,4.48151,2.995,-0.0773006,0.0166278,0.0499931
1.31492,4.48199,3,-0.0944479,0.0146398,0.0500043
1.32435,4.48213,3.005,-0.098104,0.0138304,0.0500002
1.33395,4.48219,3.01,-0.0989202,0.0132693,0.0499969
1.3436,4.48225,3.015,-0.0991414,0.0127599,0.050004
1.35329,4.4823,3.02,-0.0992366,0.0122609,0.0499967
1.363,4.48235,3.025,-0.0993034,0.0117639,0.0500039
1.37273,4.4824,3.03,-0.0993624,0.0112672,0.0499966
1.38249,4.48245,3.035,-0.0994178,0.0107702,0.0500038
1.20304,4.49225,3.04,-0.00508814,0.0159544,0.0500001
1.20733,4.49365,3.045,-0.0774808,0.0111161,0.0499996
1.21619,4.494,3.05,-0.0949453,0.00955961,0.0499997
1.22584,4.49411,3.055,-0.0986484,0.00883865,0.050003
1.23566,4.49417,3.06,-0.0994546,0.0082939,0.0499959
1.24552,4.49423,3.065,-0.0996542,0.0077858,0.0500032
1.2554,4.49428,3.07,-0.0997251,0.00728519,0.0499961
1.2653,4.49433,3.075,-0.0997672,0.00678601,0.0500034
1.27522,4.49438,3.08,-0.0998014,0.00628699,0.0499962
1.28515,4.49443,3.085,-0.0998319,0.00578789,0.0500035
1.10339,4.49996,3.09,-0.00416076,0.00855225,0.0499982
1.10776,4.50074,3.095,-0.0775406,0.00556617,0.0500016
1.11674,4.50096,3.1,-0.0952207,0.00445341,0.049998
1.12652,4.50104,3.105,-0.0989494,0.00382439,0.0500017
1.13646,4.5011,3.11,-0.0997412,0.00329767,0.0499981
1.14643,4.50115,3.115,-0.099918,0.00279226,0.0500017
1.15641,4.50121,3.12,-0.0999644,0.00229125,0.0499981
1.16641,4.50126,3.125,-0.0999817,0.00179111,0.0500018
1.1764,4.50131,3.13,-0.0999909,0.00129112,0.0500014
1.1864,4.50136,3.135,-0.0999964,0.000791137,0.0499979
1.0035,4.50264,3.14,-0.00375316,0.000910799,0.0500018
1.00789,4.50277,3.145,-0.0775205,-4.95953e-005,0.0499981
1.01691,4.50284,3.15,-0.095282,-0.000674822,0.0500018
1.02671,4.5029,3.155,-0.099008,-0.0012017,0.0499981
1.03667,4.50295,3.16,-0.0997796,-0.00170728,0.0500018
1.04665,4.503,3.165,-0.0999323,-0.00220836,0.0499982
1.05664,4.50305,3.17,-0.0999539,-0.00270845,0.0500018
1.06662,4.5031,3.175,-0.0999462,-0.00320828,0.0499982
1.0766,4.50316,3.18,-0.0999304,-0.00370799,0.0500018
1.08657,4.50321,3.185,-0.0999109,-0.00420759,0.0499982
0.903649,4.5003,3.19,-0.00380364,-0.00677647,0.0500003
0.908005,4.49977,3.195,-0.0774282,-0.00567171,0.0499972
0.916967,4.49969,3.2,-0.0951307,-0.00580269,0.0500042
0.926706,4.49972,3.205,-0.0988245,-0.00622506,0.0499969
0.936584,4.49976,3.21,-0.0995696,-0.00670802,0.050004
0.946479,4.49981,3.215,-0.0996971,-0.00720346,0.0499967
0.956366,4.49986,3.22,-0.0996937,-0.00770137,0.0500039
0.966239,4.49992,3.225,-0.099661,-0.00819964,0.0499966
0.976096,4.49997,3.23,-0.0996202,-0.00869782,0.0500038
0.985936,4.50002,3.235,-0.0995758,-0.00919581,0.0499965
0.804045,4.49292,3.24,-0.00391035,-0.0144206,0.0500006
0.808283,4.49175,3.245,-0.0771563,-0.0112839,0.0499975
0.817091,4.49153,3.25,-0.0947446,-0.010917,0.0500046
0.826663,4.49152,3.255,-0.0983947,-0.0112331,0.0500004
0.836363,4.49156,3.26,-0.0991109,-0.011692,0.049997
0.84607,4.49161,3.265,-0.0992127,-0.0121806,0.0500042
0.855759,4.49166,3.27,-0.0991842,-0.0126751,0.0499968
0.865424,4.49171,3.275,-0.0991266,-0.0131705,0.050004
0.875063,4.49176,3.28,-0.099061,-0.0136659,0.0499966
0.884676,4.49181,3.285,-0.0989917,-0.014161,0.0500038
0.704926,4.48052,3.29,-0.0044279,-0.0218629,0.0499918
0.70898,4.47874,3.295,-0.0767837,-0.0168243,0.0500071
0.717544,4.47838,3.3,-0.0941409,-0.0159949,0.0499958
0.726852,4.47834,3.305,-0.0977229,-0.0162111,0.0500032
0.736277,4.47837,3.31,-0.0984053,-0.0166464,0.049996
0.745699,4.47842,3.315,-0.0984804,-0.0171272,0.0500034
0.755093,4.47847,3.32,-0.0984269,-0.017617,0.0499962
0.764454,4.47852,3.325,-0.0983445,-0.0181085,0.0500035
0.77378,4.47857,3.33,-0.0982542,-0.0185999,0.0499962
0.783069,4.47861,3.335,-0.0981603,-0.0190909,0.0500035
0.606557,4.46315,3.34,-0.00549917,-0.0291222,0.0499901
0.610377,4.46079,3.345,-0.0763581,-0.0222881,0.0500091
0.618609,4.46031,3.35,-0.0933311,-0.0210255,0.0499942
0.62756,4.46025,3.355,-0.0968129,-0.0211471,0.0500052
0.636615,4.46027,3.36,-0.097455,-0.0215589,0.0499944
0.645658,4.46031,3.365,-0.0975023,-0.0220309,0.0500053
0.654664,4.46036,3.37,-0.0974236,-0.022515,0.0499944
0.663627,4.46041,3.375,-0.0973166,-0.0230011,0.0500053
0.672546,4.46046,3.38,-0.0972018,-0.0234873,0.0499977
0.681419,4.4605,3.385,-0.0970835,-0.023973,0.0499982
0.509215,4.44087,3.39,-0.00683817,-0.0360623,0.0499944
0.512743,4.43803,3.395,-0.0758046,-0.0276439,0.050003
0.520557,4.43743,3.4,-0.0923013,-0.0259926,0.0499991
0.529061,4.43734,3.405,-0.0956638,-0.0260279,0.0499993
0.537656,4.43736,3.41,-0.0962617,-0.026417,0.0500027
0.546229,4.4374,3.415,-0.0962807,-0.0268794,0.0499956
0.554756,4.43745,3.42,-0.0961768,-0.0273566,0.050003
0.563232,4.43749,3.425,-0.0960455,-0.0278363,0.0499959
0.571655,4.43754,3.43,-0.0959065,-0.028316,0.0500032
0.580023,4.43758,3.435,-0.095764,-0.0287952,0.0499961
0.413153,4.41368,3.44,-0.00831059,-0.0423696,0.0499951
0.416335,4.41045,3.445,-0.0750979,-0.0328015,0.0500036
0.42365,4.40977,3.45,-0.0910484,-0.0308677,0.0499996
0.431621,4.40967,3.455,-0.0942771,-0.030838,0.0499997
0.43967,4.40968,3.46,-0.0948282,-0.0312079,0.050003
0.447687,4.40972,3.465,-0.0948184,-0.0316605,0.0499959
0.455651,4.40976,3.47,-0.0946897,-0.0321298,0.0500032
0.463555,4.4098,3.475,-0.0945343,-0.0326019,0.0499961
0.471397,4.40985,3.48,-0.0943714,-0.033074,0.0500034
0.479177,4.40989,3.485,-0.0942051,-0.0335454,0.0499962
0.318557,4.38169,3.49,-0.00988531,-0.0483133,0.0499946
0.32133,4.37815,3.495,-0.074234,-0.0378194,0.0500032
0.328066,4.3774,3.5,-0.0895743,-0.0356535,0.0499993
0.335423,4.37728,3.505,-0.0926561,-0.0355685,0.0500027
0.342846,4.37729,3.51,-0.0931579,-0.0359202,0.0499956
0.350228,4.37732,3.515,-0.0931192,-0.0363624,0.050003
0.357548,4.37736,3.52,-0.0929659,-0.0368227,0.0499959
0.364801,4.3774,3.525,-0.0927868,-0.037286,0.0500033
0.371985,4.37744,3.53,-0.0926005,-0.0377493,0.0499961
0.379099,4.37748,3.535,-0.0924108,-0.0382118,0.0500034
0.225668,4.34494,3.54,-0.0116049,-0.0536049,0.049987
0.227987,4.3412,3.545,-0.0732191,-0.0426116,0.0500103
0.234075,4.34042,3.55,-0.0878835,-0.0403226,0.0499919
0.240745,4.34028,3.555,-0.090805,-0.0402044,0.0500066
0.247466,4.34029,3.56,-0.091255,-0.0405416,0.0499955
0.254139,4.34032,3.565,-0.0911873,-0.0409731,0.0500029
0.260743,4.34036,3.57,-0.0910097,-0.0414235,0.0499958
0.267272,4.34039,3.575,-0.0908074,-0.0418769,0.0500032
0.273726,4.34043,3.58,-0.0905981,-0.0423302,0.049996
0.280102,4.34047,3.585,-0.0903856,-0.0427826,0.0500033
0.134715,4.30354,3.59,-0.0134674,-0.0583857,0.049987
0.13654,4.2997,3.595,-0.072064,-0.0472206,0.0500103
0.141917,4.2989,3.6,-0.085982,-0.044875,0.0499919
0.147832,4.29876,3.605,-0.0887288,-0.0447364,0.0500066
0.153785,4.29876,3.61,-0.0891245,-0.045061,0.0499955
0.159682,4.29879,3.615,-0.0890276,-0.0454813,0.0500029
0.165503,4.29882,3.62,-0.0888261,-0.0459207,0.0499958
0.171244,4.29886,3.625,-0.088601,-0.0463632,0.0500032
0.176902,4.29889,3.63,-0.0883693,-0.0468054,0.0499993
0.182478,4.29893,3.635,-0.0881344,-0.0472466,0.0499994
0.0458877,4.2576,3.64,-0.0152049,-0.0624002,0.049994
0.0471817,4.25378,3.645,-0.0707046,-0.0515544,0.0500028
0.0517888,4.25299,3.65,-0.0838606,-0.049282,0.049999
0.0568894,4.25285,3.655,-0.0864298,-0.0491497,0.0499992
0.062015,4.25285,3.66,-0.086771,-0.0494662,0.0500026
0.0670771,4.25287,3.665,-0.0866453,-0.0498755,0.0499956
0.0720575,4.2529,3.67,-0.0864204,-0.0503031,0.050003
0.0769519,4.25294,3.675,-0.0861732,-0.0507335,0.0499959
0.0817591,4.25297,3.68,-0.0859195,-0.0511635,0.0500032
0.0864783,4.253,3.685,-0.0856629,-0.0515924,0.049996
-0.0406401,4.20726,3.69,-0.0168002,-0.0658745,0.0499953
-0.0399151,4.20353,3.695,-0.0691489,-0.0556773,0.0500005
-0.0361271,4.20276,3.7,-0.0815255,-0.0535488,0.0500004
-0.0318928,4.20263,3.705,-0.0839139,-0.0534366,0.049997
-0.0276464,4.20262,3.71,-0.0842004,-0.0537471,0.0500042
-0.0234698,4.20265,3.715,-0.0840464,-0.0541449,0.0499968
-0.0193798,4.20267,3.72,-0.0837988,-0.0545597,0.050004
-0.0153804,4.2027,3.725,-0.0835299,-0.054977,0.0499966
