2.76736225103039,3.40389322813604,2.05500000295081,-0.0460608195087282,0.0882758466554099,0.0499991722159624
2.76171997825695,3.40387626210162,2.05999999846287,-0.0467978988570624,0.0882718014278597,0.0500004312067806
2.75615799498024,3.40386624915072,2.0650000008007,-0.0473005070602144,0.0880841629378862,0.0499997753844637
2.750678877752,3.40385799308375,2.06999999958293,-0.0477532403942988,0.087856464567319,0.0500001170018296
2.74528358146819,3.40385036677999,2.07500000021726,-0.0481946174631248,0.0876186683213813,0.0499999390539232
2.73997272801161,3.40384312951844,2.07999999988684,-0.0486326686983043,0.0873770324563267,0.0500000317467508
2.73474686511637,3.40383623125037,2.08500000005896,-0.0490690614579301,0.0871328679655328,0.0499999834631252
2.73663161725853,3.49206778878157,2.08999998852919,-0.0125797482648288,0.0625828317452809,0.0500046476856275
2.73173255049221,3.49222477052513,2.09500001084637,-0.0413090445146084,0.0809650380147237,0.0499969320927632
2.72678826854016,3.49210203293091,2.09999999424591,-0.0485601874595704,0.0851973635277306,0.0500016145610435
2.72191152186465,3.49206390350525,2.10500000299952,-0.0504239070824922,0.0858858034213659,0.0499991585534694
2.71711902746427,3.49205134293459,2.1099999984375,-0.051152980470087,0.0858272315144333,0.0500004383239959
2.71241394370848,3.49204485008489,2.11500000081392,-0.0516441459538047,0.0856110146968063,0.049999771676467
2.70779722400691,3.49203993934525,2.11999999957604,-0.0520846334786555,0.0853602028852118,0.0500001189337098
2.70326941816891,3.49203563595459,2.12500000022085,-0.0525135115025463,0.085100483290767,0.0499999380474073
2.69883099493064,3.49203173157434,2.12999999988497,-0.0529389254667233,0.0848372223939192,0.0500000322711448
2.69448240094351,3.49202818282336,2.13500000005993,-0.053362566984568,0.0845715454894945,0.0499999831899181
2.68474206569518,3.57765971428009,2.13999998792164,-0.0158751609536703,0.0641548411282075,0.0500048934743024
2.68036574697276,3.57798114238945,2.14500001141361,-0.0453486457308149,0.0793325774338788,0.0499967716473765
2.67624909870099,3.57790468011358,2.14999999394545,-0.0527670102410256,0.0827757903381273,0.0500016988680292
2.67225574977801,3.57787932299785,2.15500000315611,-0.0546553589171056,0.0832816839985867,0.0499991146240219
2.66836084788656,3.57787219113895,2.15999999835592,-0.0553790369926784,0.0831682621196689,0.0500004612094336
2.66455966036839,3.57786957436207,2.16500000085642,-0.0558584573316664,0.0829239093637792,0.0499997597538331
2.6608514637292,3.57786822307799,2.16999999955389,-0.0562857911681803,0.082650590547754,0.0500001251450822
2.6572363879399,3.57786742445977,2.17500000023238,-0.0567011384805331,0.0823695924978328,0.0499999348114423
2.65371474196277,3.57786702538404,2.17999999987896,-0.0571128602726435,0.0820853636929951,0.0500000339570016
2.65028686649423,3.57786699388347,2.18500000006306,-0.0575226934213157,0.081798838242809,0.0499999823116304
2.62864767595084,3.66058189007547,2.1899999869465,-0.0185792297370472,0.0655577664797676,0.050005287881647
2.62482704715255,3.66113871256779,2.19500001232868,-0.0491458210690247,0.077500030871292,0.049996512823749
2.62157726090714,3.66112576948642,2.19999999346046,-0.0568148610064053,0.0801469503841264,0.0500018349527646
2.61850683770396,3.66111694056498,2.20500000340891,-0.0587445471651276,0.0804693266209857,0.0499990437079841
2.61554836794606,3.6611161387932,2.20999999822422,-0.059465494751258,0.0803013992910715,0.0500004981541311
2.61268904073915,3.66111770109124,2.21500000092503,-0.0599329053701991,0.0800295340839151,0.0499997405068935
2.60992641482986,3.66112008482831,2.21999999951815,-0.0603462122891302,0.0797343940761445,0.0500001351721228
2.60726018899697,3.6611229371934,2.225000000251,-0.0607470314129668,0.0794328204744705,0.049999929587684
2.60469050723237,3.66112618069016,2.22999999986925,-0.0611440404324369,0.0791283343014954,0.0500000366784134
2.60221760042947,3.66112979900361,2.23500000006811,-0.0615390426143852,0.0788216764941443,0.0499999808938618
2.56849406889843,3.74062794315396,2.2399999856653,-0.0206888738138942,0.0667222556413905,0.0500058060228488
2.56525563253246,3.74147995806063,2.24500001353378,-0.0526918937805676,0.0754565389197883,0.0499961719677531
2.5629031207743,3.7415450985655,2.24999999282157,-0.0606937919025131,0.0773141740286376,0.050002014219577
2.56078589984279,3.74155595804442,2.25500000374193,-0.0626812863732663,0.0774550842150252,0.0499989502848904
2.55879333926445,3.74156223409779,2.25999999805072,-0.0634021471163332,0.0772336674921747,0.0500005468243752
2.55690442447804,3.74156821772988,2.26500000101541,-0.0638573076133964,0.0769350938169374,0.0499997151514481
2.55511496893259,3.74157447073933,2.26999999947106,-0.0642557482253032,0.0766188962916914,0.0500001483814092
2.55342423237306,3.74158108297185,2.27500000027553,-0.0646410777417988,0.076297506337445,0.0499999227061079
2.55183219010705,3.74158806972744,2.27999999985647,-0.0650223901091365,0.0759735249849451,0.0500000402634665
2.55033896043969,3.74159543390348,2.28500000007477,-0.0654015757853982,0.0756475015414681,0.0499999790261771
2.50443620213008,3.81759745235131,2.28999998415376,-0.0222109253138559,0.0675801692318052,0.0500064172965731
2.50179975881982,3.81879075487106,2.29500001495764,-0.0559808023305409,0.0731919044747029,0.0499957692353677
2.50036581469993,3.81894525792266,2.29999999206657,-0.0643946947362298,0.0742813294781176,0.0500022260658071
2.49922251873365,3.8189782423952,2.30500000413549,-0.0664558592962443,0.0742458201776835,0.0499988398804614
2.49821568728819,3.81899216285951,2.30999999784569,-0.0671791800878597,0.0739725944784851,0.0500006043413833
2.49731603978458,3.81900274274648,2.31500000112222,-0.0676218604391083,0.0736482938364935,0.0499996851872657
2.49651763043562,3.81901295574685,2.31999999941541,-0.0680046282875041,0.073311878218581,0.0500001639916179
2.49581927570283,3.8190233981248,2.32500000030452,-0.0683735446118474,0.0729714854665569,0.0499999145737812
2.49522078001552,3.8190341911891,2.32999999984137,-0.0687382154969214,0.0726288208580091,0.0500000445000959
2.49472214739584,3.81904535978261,2.33500000008263,-0.0691006386231329,0.0722842471136414,0.0499999768190588
2.43663746724598,3.89129654133568,2.33999998249916,-0.0231620717218171,0.068065832197666,0.0500070864222193
2.4346159262145,3.89286142513425,2.34500001651798,-0.0590091072330334,0.0706968766699184,0.0499953279049687
2.4341125122984,3.89311278626597,2.34999999123912,-0.0679093220190978,0.0710528674872659,0.0500024582438477
2.43395410334668,3.89316950386918,2.35500000456683,-0.0700590408251398,0.0708489025785358,0.0499987188778906
2.43394296590842,3.89319143180315,2.35999999762097,-0.0707871967497892,0.0705261948527915,0.0500006673796816
2.43404155491645,3.89320671030523,2.36500000123929,-0.0712171635472051,0.0701773209658434,0.0499996523468097
2.43424216518226,3.89322092884749,2.36999999935443,-0.0715834841318715,0.0698215997386618,0.0500001811002008
2.4345431692759,3.89323523218176,2.37500000033629,-0.0719351031971737,0.0694630699418333,0.0499999056608897
2.43494420009755,3.89324985629772,2.37999999982482,-0.0722822290504368,0.0691025816803116,0.0500000491433579
2.43544514679963,3.89326484976905,2.38500000009126,-0.072626985414244,0.0687403195411685,0.0499999744001068
2.36526897718934,3.96153858301951,2.38999998079739,-0.0235687281690264,0.0681172846414949,0.0500077746429591
2.36386824534734,3.96348797024615,2.39500001812428,-0.061775978540884,0.0679634336528794,0.049994873576031
2.36429787724689,3.96383952947918,2.39999999038721,-0.0712303031194043,0.0676338648559189,0.0500026972833073
2.36512544777973,3.96392068191675,2.40500000501092,-0.0734821201111786,0.0672721971516331,0.0499985942977517
2.36611001469077,3.96395076040897,2.40999999738961,-0.0742172405621039,0.0669029524141838,0.0500007322817339
2.36720583420391,3.96397076364732,2.41500000135982,-0.0746342434145849,0.0665308236121107,0.049999618535527
2.36840345541648,3.963988987105,2.41999999929163,-0.0749833731673184,0.066156779049785,0.0500001987144741
2.36970081006264,3.96400714231142,2.425000000369,-0.0753168520165026,0.0657810277893104,0.0499998964845897
2.37109736041547,3.96402558363762,2.42999999980777,-0.075645572698448,0.0654036209659102,0.0500000539238213
2.37259288128534,3.96404438413667,2.43500000010013,-0.0759718021526525,0.0650245767456911,0.049999971909692
2.29050909270772,4.02814494845844,2.43999997914961,-0.0234668201761329,0.067677574957842,0.0500084410777136
2.28972804539513,4.03047341643978,2.44500001968101,-0.0642831597210835,0.0649850735002095,0.0499944332672335
2.29108377181384,4.03092412838719,2.44999998956152,-0.074351154588596,0.0640300686883456,0.0500029289661572
2.29288853479485,4.03102946323336,2.45500000544135,-0.0767169206438283,0.0635240595279206,0.0499984735503061
2.29485886195379,4.03106760560313,2.45999999716537,-0.0774608173933902,0.0631118014352875,0.0500007951870065
2.29694094081224,4.03109228147617,2.46500000147664,-0.0778645756503265,0.0627178906678595,0.0499995857645806
2.29912360228439,4.03111446269485,2.46999999923078,-0.0781958008918975,0.0623265709829819,0.0500002157867043
2.30140434398373,4.03113642080876,2.47500000040071,-0.078510339179062,0.0619345610881023,0.0499998875907106
2.30378246000762,4.03115862703932,2.47999999979126,-0.0788198399837303,0.0615411839588111,0.0500000585571348
2.30625761246238,4.03118117857741,2.48500000010874,-0.0791267285698302,0.0611463061007809,0.0499999694959387
2.21254317401189,4.09094573126781,2.48999997765854,-0.0229014276872669,0.0666961233451127,0.0500090442044861
2.21237370750347,4.09362919643597,2.49500002109112,-0.0665348969866837,0.0617571193031369,0.0499940344275005
2.21463918687082,4.0941735569474,2.49999998881352,-0.0772662823412451,0.0602479427072672,0.0500031388477975
2.21740256493474,4.09430185323147,2.50500000583128,-0.0797558177546976,0.059613327020025,0.0499983641638465
2.22033885342735,4.09434774049518,2.50999999696223,-0.0805099161391158,0.0591621069755334,0.0500008521735317
2.22338636498475,4.09437695851795,2.51500000158246,-0.080900106174299,0.0587480293454742,0.0499995560771711
2.22653225361718,4.09440300414994,2.51999999917564,-0.08121274209792,0.0583405442353319,0.0500002312524835
2.22977359316227,4.09442867678806,2.52500000042943,-0.0815075835043301,0.0579332829940339,0.0499998795337518
2.23310951352574,4.09445455766953,2.52999999977629,-0.0817970970736699,0.0575249245296909,0.0500000627544368
2.23653956684336,4.09448076667741,2.53500000011653,-0.0820838790308737,0.0571152012193893,0.0499999673093419
2.1315634928185,4.149780396389,2.53999997642457,-0.0219262268113923,0.0651301521354255,0.0500095434478415
2.13199065608261,4.15277650385329,2.54500002225978,-0.068537819916811,0.0582770373741391,0.0499937038797467
2.13514032867523,4.1534046444919,2.54999998819353,-0.0799709726935479,0.0562947154408754,0.050003312813278
2.13883414145531,4.15355373390824,2.55500000615448,-0.0825917528802307,0.0555493099660796,0.0499982734947851
2.14270693571975,4.15360681999174,2.55999999679384,-0.0833570277440479,0.0550636442767975,0.0500008994089018
2.14668940599732,4.15364037305379,2.56500000167018,-0.0837332711391601,0.0546311419991489,0.049999531469765
2.15076708423111,4.15367014459379,2.56999999912994,-0.0840266608871634,0.0542086575753066,0.0500002440717565
2.15493663440012,4.15369940486208,2.57500000045323,-0.0843010944617221,0.0537871937372408,0.0499998728555295
2.15919702770482,4.15372883310268,2.57999999976389,-0.0845699025888118,0.0533648810515655,0.0500000662334685
2.16354771011424,4.15375856936907,2.58500000012299,-0.0848358622440881,0.0529413377259734,0.0499999654969359
2.04776921455431,4.20449832942853,2.58999997554164,-0.0206026706837097,0.0629461428851194,0.0500099008271069
2.04877141593011,4.20774757685367,2.59500002309824,-0.0703007603318409,0.0545447593084058,0.049993466727193
2.05277076924311,4.2084455336774,2.59999998774861,-0.0824613695045228,0.0521784283876148,0.050003437653168
2.05735751687732,4.20861235874179,2.60500000638643,-0.0852182439682916,0.0513417822839512,0.0499982084274593
2.06212799940453,4.20867188370125,2.60999999667301,-0.0859951624604082,0.0508265772156663,0.0500009333066881
2.06700561164966,4.20870949178951,2.61500000173313,-0.0863570155207282,0.0503775019763045,0.0499995138107116
2.07197433158688,4.20874280731342,2.61999999909715,-0.086630529440879,0.0499412350767009,0.0500002532712191
2.07703043073915,4.20877549115409,2.62500000047031,-0.0868838908792783,0.0495066556530274,0.0499998680630883
2.08217272854683,4.20880830371601,2.62999999975499,-0.0871313261995662,0.0490714513145588,0.0500000687300829
2.08740056965045,4.20884140169654,2.63500000012762,-0.0873757997347683,0.048635148073824,0.0499999641963311
1.96136636243985,4.25495928863628,2.6399999750932,-0.0189988716050921,0.060121250182668,0.0500100826034777
1.96291564598992,4.25838688512524,2.64500002352768,-0.0718345010842531,0.0505629918659598,0.0499933452635305
1.96772157016124,4.25913704155005,2.64999998752058,-0.0847344356465417,0.0479079808519908,0.0500035016370529
1.97315481003913,4.25931775060705,2.65500000650532,-0.0876293916209875,0.047000970594758,0.0499981750753178
1.9787751896426,4.25938276182128,2.65999999661107,-0.0884178652189898,0.0464614357274945,0.0500009506820983
1.98449918224501,4.25942407768861,2.66500000176539,-0.0887648103136411,0.0459977285298545,0.0499995047590921
1.99030929279839,4.25946071428101,2.66999999908034,-0.0890178454942131,0.0455489404370145,0.0500002579865733
1.99620142113939,4.25949662224494,2.67500000047907,-0.089249518373868,0.0451023673071351,0.0499998656066709
2.00217424329438,4.25953262200613,2.67999999975043,-0.0894749659444383,0.044655366542208,0.0500000700097273
2.0082270084021,4.25956888248886,2.68500000013,-0.089697343036972,0.0442073954704859,0.0499999635297166
1.87256769703948,4.30103377852099,2.68999997514829,-0.0171881753308274,0.05664458522987,0.0500100608494242
1.8746300831581,4.30455220464828,2.69500002348286,-0.0731514529231141,0.0463374948250378,0.0499933579372075
1.88019131243687,4.30533389999481,2.69999998754403,-0.0867878983913792,0.0434931673495038,0.0500034950584521
1.88641612533338,4.30552397725732,2.70500000649312,-0.0898198808521178,0.0425375411104954,0.0499981784968787
1.89283011509087,4.30559335819139,2.70999999661742,-0.0906192290526354,0.0419790920850001,0.0500009488999383
1.89934326887696,4.30563797487305,2.71500000176209,-0.0909506682846864,0.0415027608177813,0.0499995056876693
1.90593671188012,4.30567767170944,2.71999999908207,-0.0911826484703985,0.0410427504369123,0.0500002575027142
1.91260599623649,4.3057165711337,2.72500000047817,-0.0913920654591409,0.0405853367785131,0.0499998658587995
1.91934966423422,4.30575552890123,2.7299999997509,-0.0915949642264543,0.0401276645739213,0.05000006987835
1.92616687626974,4.30579472101128,2.73500000012976,-0.0917946895603048,0.0396691469763722,0.0499999635981753
1.78159247534316,4.34260337009744,2.73999997575809,-0.0152474473841974,0.0525182792175351,0.0500098148555538
1.78412836042312,4.34611556718983,2.74500002291544,-0.0742652641579962,0.0418773062783625,0.049993518425355
1.7903859959615,4.34690585357829,2.74999998784459,-0.0886201796725558,0.0389447033386322,0.050003410721818
1.79733953683968,4.34710028050049,2.75500000633647,-0.0917849786269232,0.0379625834530209,0.0499982224419647
1.8044829169187,4.34717278624549,2.75999999669903,-0.0925939065744216,0.0373907359100741,0.0500009260067925
1.81172012695257,4.34722024624044,2.76500000171957,-0.0929091582519202,0.0369038310173172,0.049999517614029
1.81903101727312,4.34726270827028,2.76999999910421,-0.0931195342359509,0.0364339275992343,0.0500002512895529
1.82641081933418,4.34730433583337,2.77500000046663,-0.0933061782912891,0.0359668541647322,0.0499998690956217
1.83385795260633,4.3473459926867,2.77999999975691,-0.0934860224478686,0.0354996622802767,0.0500000681920873
1.84137149637076,4.34738785620893,2.78500000012663,-0.0936625970920727,0.0350317458437431,0.0499999644766533
1.68866608242058,4.3795609899354,2.78999997695303,-0.0132551157059607,0.0477582443638959,0.0500093322899219
1.69163069268628,4.38296406873585,2.79500002179663,-0.0751903733910516,0.0371948966309768,0.0499938348724358
1.69851880127477,4.38373859011978,2.79999998843755,-0.0902303133456449,0.0342742354127633,0.0500032443428034
1.70613092922244,4.38393203254197,2.80500000602741,-0.0935205275966371,0.0332875906514069,0.0499983091431956
1.71393218895915,4.38400633094492,2.80999999686004,-0.0943371195666467,0.0327078478156851,0.0500008808396604
1.72182111513523,4.3840561367954,2.81500000163569,-0.0946354178715715,0.0322124365863764,0.0499995411439943
1.72977639899398,4.38410103895168,2.81999999914791,-0.0948236684436805,0.0317339921086812,0.0500002390315057
1.73779298114187,4.38414510357296,2.82500000044387,-0.094987074016535,0.0312584633772551,0.0499998754815167
1.74586917029991,4.38418917351134,2.82999999976877,-0.0951434142467324,0.0307829272797935,0.0500000648653271
1.75400397305488,4.38423342150722,2.83500000012045,-0.0952963968985888,0.0303067831651203,0.0499999662097474
1.59401955003134,4.41181119245484,2.83999997874078,-0.0112890321783417,0.0423945650124859,0.0500086100324418
1.59736344482151,4.41500051677985,2.84500002011911,-0.0759415197368394,0.032306235863428,0.0499943093436784
1.60480972755171,4.41573447586634,2.84999998932676,-0.0916178524388063,0.0294943327771699,0.0500029948355072
1.61300370854997,4.41592148968436,2.85500000556391,-0.0950229366247175,0.0285244347104888,0.0499984391662565
1.62138476136382,4.41599620652949,2.8599999971015,-0.0958446667779362,0.0279421716066097,0.0500008131039582
1.62984655128998,4.41604783245624,2.86500000150991,-0.0961251649260838,0.0274403117129437,0.0499995764309784
1.6383667362079,4.41609482429998,2.86999999921344,-0.096290798435452,0.0269546930563873,0.0500002206486699
1.64693999828307,4.41614101034327,2.87500000040973,-0.0964305526880841,0.0264719332958167,0.0499998850580912
1.65556454859292,4.41618718320854,2.87999999978655,-0.0965629973024714,0.02598924902761,0.0500000598763884
1.66423933016261,4.41623350490005,2.88500000011118,-0.0966920053929335,0.0255060689019464,0.0499999688087488
1.49788898837548,4.43927042098512,2.88999998110508,-0.00942422804560283,0.0364714690295012,0.0500076546207527
1.50155860811906,4.44214389368498,2.89500001789811,-0.0765332278160619,0.027230762692736,0.0499949375346022
1.509485132336,4.44281306591535,2.89999999050417,-0.0927827699886098,0.0246184576881236,0.0500026644649945
1.51817840784488,4.44298831265326,2.9050000049502,-0.0962891688302419,0.023685337322478,0.0499986113305116
1.52705537184662,4.44306207906814,2.90999999742122,-0.0971129300554297,0.0231056850063735,0.0500007234148072
1.53600544879453,4.44311498325744,2.91500000134335,-0.09737470711564,0.0225993980024714,0.0499996231544838
1.54500539787366,4.44316369395003,2.91999999930021,-0.0975172636813179,0.0221079790768075,0.0500001963080351
1.55404967751371,4.44321166468691,2.92500000036453,-0.0976330077240885,0.0216192283530831,0.0499998977383677
1.56313641517253,4.44325960932954,2.9299999998101,-0.0977412236812403,0.0211306093481379,0.0500000532705848
1.57226450006934,4.44330767322071,2.93500000009892,-0.0978459343400661,0.020641602365864,0.0499999722500424
1.4005149604862,4.46186725541411,2.93999998400577,-0.00773064619451638,0.0300468489199187,0.0500064822628307
1.40445321437094,4.46432961403708,2.94500001517139,-0.0769792866579542,0.0219912486532502,0.0499957087653446
1.4127772016786,4.46491136319713,2.94999999194973,-0.0937253574466939,0.0196609134507285,0.0500022588500379
1.42188221537366,4.46506982590215,2.9550000041967,-0.0973167279583344,0.0187828354865126,0.0499988227075586
1.43116625186932,4.46514132596229,2.95999999781375,-0.0981388789594971,0.0182105689192125,0.0500006132978533
1.44051515991912,4.46519496305729,2.96500000113886,-0.0983809503626698,0.0177018144631184,0.0499996805197077
1.44990494252079,4.46524500654338,2.96999999940674,-0.0985000047360241,0.0172059684475048,0.0500001664236781
1.45932987107553,4.46529440782717,2.97500000030904,-0.0985914348819605,0.0167124786225272,0.0499999133066002
1.46878800423403,4.46534377548091,2.97999999983901,-0.0986751486955072,0.0162191524852236,0.0500000451603263
1.47827818769297,4.46539323268513,2.98500000008386,-0.0987552995738409,0.0157255422263688,0.0499999764750731
1.30214182594443,4.47954263881933,2.98999998737988,-0.006270937544153,0.0231913218804759,0.0500051183942746
1.3062887138855,4.48150955846988,2.99500001199822,-0.0772922426681767,0.0166135546754685,0.0499966062740561
1.31492337640875,4.48198380623515,2.99999999363203,-0.0944461248606863,0.0146367695269008,0.0500017868086523
1.32434845082169,4.48212099564737,3.0050000033198,-0.0981036439359316,0.0138297420012951,0.0499990687017896
1.33394665233646,4.48218901205572,3.00999999827058,-0.0989200740214635,0.0132691752786652,0.0500004851472465
1.34360095027143,4.48224284538344,3.01500000090088,-0.0991414056444813,0.0127598268585851,0.0499997472793868
1.35328674059171,4.4822938256607,3.01999999953072,-0.0992365706979932,0.012260918725476,0.0500001316453611
1.36299814606182,4.48234428975961,3.02500000024445,-0.0993034397281696,0.0117639494840568,0.0499999314242996
1.37273317198862,4.48239471758806,3.02999999987266,-0.0993624382560474,0.0112671547446262,0.0500000357219465
1.38249063125675,4.48244520532731,3.03500000006633,-0.0994178282042118,0.0107701761197925,0.0499999813919806
1.20301707393927,4.49225007227869,3.03999999114383,-0.00509840968436681,0.0159868381947934,0.0500035967828604
1.20731033698402,4.49365187429932,3.04500000845726,-0.0774829270598847,0.0111262824104464,0.0499976078073519
1.21616575358516,4.49400197634496,3.04999999550934,-0.0949457070871453,0.00956176428408004,0.0500012600474181
1.22581600789813,4.49411411737189,3.05500000234125,-0.0986484584855412,0.00883910100119539,0.0499993432122544
1.2356323268486,4.4941775731069,3.05999999878036,-0.0994546688107913,0.00829399357809975,0.0500003421413519
1.24549552186807,4.49423108617483,3.06500000063531,-0.099654194373378,0.00778581650826418,0.0499998217777466
1.25538053643176,4.49428260252639,3.06999999966906,-0.0997251251597472,0.00728519599655686,0.0500000928356651
1.26528138440894,4.49433375206264,3.07500000017238,-0.0997672435864395,0.00678601094335062,0.0499999516420947
1.27519603373245,4.49438486683919,3.0799999999102,-0.0998013746983043,0.00628699380472115,0.0500000251895454
1.28512327550771,4.49443601207964,3.08500000004677,-0.0998318642966776,0.00578788993558319,0.0499999868788005
1.10339065668139,4.49995576555324,3.0899999951967,-0.00425521303093468,0.00852486769281307,0.0500019582091859
1.10776644948424,4.50074054330894,3.09500000464355,-0.0775600375071161,0.00556032726881834,0.0499986864889189
1.11675047319476,4.50095402763469,3.09999999753129,-0.0952247801641655,0.00445218690572553,0.0500006927046063
1.12652877301961,4.50103821680465,3.10500000128732,-0.0989502116455273,0.00382413891365869,0.0499996388708015
1.13646498175521,4.50109621076606,3.10999999932941,-0.0997414109761424,0.00329761622248496,0.0500001881186343
1.14643849367605,4.50114891758987,3.11500000034929,-0.0999180523462085,0.00279224862430435,0.0499999020151178
1.1564239583817,4.50120056965987,3.11999999981807,-0.0999644506422836,0.00229124381719325,0.0500000510363373
1.16641532158814,4.50125202160153,3.12500000009476,-0.0999816879510187,0.00179110668209291,0.0499999734172953
1.176410530181,4.50130344348317,3.12999999995064,-0.0999908610688742,0.00129111777223978,0.0500000138458392
1.18640836473355,4.50135486667045,3.13500000002571,-0.09999637300984,0.000791136856673214,0.0499999927882617
1.0035143231246,4.50263873088383,3.13999999942444,-0.00377084257975836,0.00090421375128272,0.0500002487774035
1.00790790161427,4.50277472784098,3.14500000066452,-0.0775297921247224,-5.16552507402794e-05,0.0499998119307069
1.01692708918027,4.50284385662365,3.14999999964089,-0.0952839916277431,-0.000675259048856791,0.0500001007657611
1.02673501882481,4.50289818239021,3.15500000018769,-0.0990084299768009,-0.00120178858191369,0.0499999473466341
1.03669169144371,4.50295001732309,3.15999999990226,-0.0997796424134515,-0.00170729711649616,0.0500000274190559
1.04667583775546,4.50300147119884,3.16500000005087,-0.0999323322859812,-0.00220835971534349,0.049999985730632
1.05666197480856,4.50305286380163,3.16999999997353,-0.0999539515091056,-0.00270844806963554,0.0500000074251544
1.06664402154816,4.50310423345528,3.17500000001377,-0.0999462373554107,-0.00320827708266558,0.0499999961363383
1.07661992034315,4.50315557981025,3.17999999999283,-0.0999304238616977,-0.00370798593942794,0.0500000020104564
1.08658845258568,4.50320689866664,3.18500000000373,-0.0999109431807953,-0.00420759376864405,0.0499999989538498
0.903640938991529,4.50029080739562,3.19000000370473,-0.0036610213487353,-0.00677147780521294,0.0499985179331592
0.907987355819559,4.4997679168042,3.19499999663543,-0.0773956710836691,-0.0056758541913661,0.0500009515362229
0.916947909971943,4.49969004114297,3.20000000177703,-0.0951239079727912,-0.0058036070711054,0.0499995013783385
0.926686757457644,4.4997136606122,3.20499999907423,-0.0988231171171193,-0.00622525283021333,0.0500002597034254
0.936564263582506,4.49975886194578,3.21000000048232,-0.0995692986924387,-0.0067080559212037,0.0499998646980108
0.946459255512554,4.49980866235448,3.21499999974869,-0.099697004996709,-0.00720347185036165,0.0500000704990579
0.956346280385044,4.49985940992301,3.22000000013095,-0.0996936553583671,-0.00770137516040972,0.0499999632655378
0.966219272029623,4.49991031487777,3.22499999993177,-0.0996609806905926,-0.00819964285098915,0.0500000191410405
0.976076184876701,4.49996120412689,3.23000000003555,-0.0996202141973688,-0.00869782183133043,0.0499999900262851
0.98591581248106,4.50001203747233,3.23499999998148,-0.0995757883519491,-0.00919580764547306,0.0500000051969392
0.804023760335788,4.49291660487185,3.24000000791239,-0.00392701489366257,-0.014396433364953,0.0499968162844927
0.808258560100987,4.49174690274568,3.24499999267425,-0.0771582572536971,-0.0112779596605783,0.0500020719331467
0.81706727494471,4.49152458965348,3.25000000387716,-0.0947449816406851,-0.0109157900566434,0.0499989120982884
0.826639019895838,4.49151775740984,3.25499999797955,-0.0983947471762909,-0.0112328108019889,0.0500005667919828
0.836338520471556,4.49155608208816,3.26000000105259,-0.0991109078410229,-0.0116919757732803,0.0499997047217808
0.846045460105877,4.49160387951202,3.26499999945161,-0.0992126591490592,-0.0121805639638247,0.0500001538374467
0.85573457856015,4.49165361010982,3.27000000028571,-0.099184212893921,-0.0126750496734456,0.0499999198509626
0.865399866103548,4.49170367408726,3.27499999985115,-0.0991266309703164,-0.0131705131248077,0.0500000417575843
0.875039305697401,4.49175372951957,3.28000000007755,-0.0990610074427997,-0.0136659175611101,0.0499999782443441
0.884651714284082,4.49180370107822,3.2849999999596,-0.0989917462367259,-0.014161036763616,0.0500000113346673
0.704915601857709,4.48053335946671,3.29000001192499,-0.00455540587229852,-0.0218655999960608,0.0499951933337138
0.708975507391705,4.47875063043547,3.29499998889645,-0.0768151824516786,-0.0168238502708677,0.05000314046449
0.717540707152889,4.47839155269293,3.30000000588003,-0.0941475389073309,-0.0159948091257238,0.0499983501059246
0.726849001624412,4.47835559976977,3.30499999693557,-0.0977242612582386,-0.0162110650292578,0.0500008596588371
0.736273436775072,4.47838703464687,3.31000000159645,-0.0984055885469079,-0.016646415554428,0.0499995521546475
0.745695305268479,4.4784325331805,3.31499999916829,-0.0984804997090794,-0.0171271575323779,0.0500002333159609
0.755089700482748,4.4784808920236,3.32000000043331,-0.0984268962780466,-0.0176170320012744,0.0499998784472508
0.764450710205153,4.47852974859244,3.32499999977426,-0.0983445235445939,-0.0181084616451356,0.0500000633265428
0.773776362131791,4.47857860211681,3.33000000011761,-0.0982542012722986,-0.0185998551277937,0.0499999670081541
0.783065507588466,4.47862734427146,3.33499999993873,-0.0981602766255324,-0.019090870563282,0.0500000171880704
0.606567806387561,4.46317070394434,3.34000001562841,-0.00551833628489365,-0.0290775379649303,0.0499936952334895
0.610391386541208,4.4608289695098,3.34499998540974,-0.0763611808079401,-0.0222802905633787,0.0500041266644503
0.618623847812977,4.46034556072098,3.35000000772853,-0.0933317889840581,-0.0210239044603119,0.049997831429779
0.627574980163661,4.46028282422511,3.35499999597206,-0.0968130671772719,-0.021146723883161,0.0500011299507327
0.636630039218809,4.46030757411249,3.36000000209839,-0.0974550477930777,-0.0215588146342688,0.0499994113482166
0.645672666216428,4.46035053186026,3.36499999890681,-0.0975023450164862,-0.0220308516831049,0.0500003066676758
0.654678466147279,4.46039718431826,3.37000000056952,-0.0974235959705036,-0.0225149620467649,0.0499998402353134
0.663641664540664,4.46044448043836,3.3749999997033,-0.09731661276594,-0.0230011445020876,0.0500000832327279
0.672560349610397,4.46049177623425,3.38000000015458,-0.0972018121749305,-0.0234873019209385,0.0499999566381979
0.681433417723992,4.46053893369162,3.38499999991947,-0.0970834577372125,-0.0239729869572377,0.0500000225902192
0.509228881415323,4.44087037837854,3.39000001892202,-0.00677420833334884,-0.0359372770879878,0.0499923626772464
0.512757189923073,4.43804148555994,3.39499998230918,-0.0757882467477392,-0.0276156198067727,0.0500050036472628
